,0,1,2
0,0.005704403458103007,0.0013872924793641164,0.0008127076677766805
1,0.06522162959903888,0.20608196674274662,0.01610554115074403
2,0.0006900903370922085,0.0016168321224054479,0.004557195712219087
3,0.0017007023765936268,0.004231033612598391,0.004996656225392235
4,0.00647934498802887,0.014948524018405351,0.013373136553771255
5,0.004028469782307644,0.009143329114479709,0.01382951825857886
6,0.20383684341791394,0.0573343924200909,0.0060955527429864724
7,0.0012690893725842854,0.0024422919925733136,0.006058277074458393
8,7.430610239479004e-05,0.02637008313700255,0.009195073628028556
9,0.0002844722071879751,0.00048311228289681974,0.0014711627335522951
10,0.00028496267651071294,0.001306365041112365,0.003310913163142113
11,0.0029025974519628216,0.0036505631691381006,0.005577371903513894
12,0.0013995542124325636,0.0030075578870287297,0.006471987948187802
13,0.49127320195785545,0.06991615672162457,0.019728147568486072
14,0.0032476426205089257,0.007491183200837133,0.029088264123615926
15,0.0031826554352461555,0.004998863337344555,0.009111203373840377
16,0.007409029589278537,0.006531089501577717,0.24097027584239947
17,0.003536774286262911,0.0875892378278389,0.16810026762458596
18,0.0037962325579912535,0.006705206111149668,0.010250318375899122
19,0.0017114927016938604,0.0021774385582948538,0.003352603055574834
20,0.005310556591944483,0.007021558824315605,0.011518181575176563
21,0.0016187939996963995,0.0029813177782622526,0.005184015506678108
22,0.022270985772220652,0.03108447426715913,0.06944309905984387
23,0.03153595127873936,0.015554008397325274,0.18764448919704532
24,0.006632371416723091,0.005591840748534661,0.008975588606103351
25,0.0028270651762611868,0.005702932050134793,0.010553183182689769
26,0.0015160406765828119,0.003827867829307847,0.009245591968270558
27,0.00014444321554630803,0.00048507416018777125,0.0005848846673649315
28,0.005547208040165514,0.007411972405214964,0.007868354110022568
29,0.0020440309025101483,0.003943128120151251,0.0066654780960078985
30,0.0025126743403862005,0.004301661195072647,0.006823163983268129
31,0.0003163527131659378,0.0011454911032543376,0.0019515774351740564
32,0.014555412856230935,0.009627667570683373,0.013434445219113491
33,0.09513461788883856,0.3839084862718863,0.08765177266648798
