,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035342198678402588,1.0187025562729235,0.003534219834655999,0.0035335421666317455,0.003534905276523498
ipw,0.003376197949978426,0.9731543624161074,0.003374511015209626,0.0025612536172250127,0.004249352592214225
dr,0.0034642706675758047,0.9985404181538282,0.003462643917849067,0.0026229007093232786,0.004361684907328379
snipw,0.003530772508674744,1.017708890421442,0.003529008339928167,0.0026785170755463583,0.004443903329883728
sndr,0.003461068140081198,0.9976173225153885,0.003459366913384982,0.0025811833309226256,0.004399565956001796
ipw-t,0.003376197949978426,0.9731543624161074,0.003374511015209626,0.0025612536172250127,0.004249352592214225
dr-t,0.0035254762178072,1.0161822890080359,0.003525272845055133,0.0034202602463339754,0.003637703106377594
switch-dr-t,0.0035342198678402588,1.0187025562729235,0.003534219834655999,0.0035335421666317455,0.003534905276523498
dr-os-t,0.003534110742722838,1.018671102079289,0.003534108171759264,0.003532625274612031,0.003535666132046275
sg-dr-t,,,,,
sg-ipw-t,,,,,
