,0,1,2
0,0.006361438954189,0.006189112246714287,0.006576476350926513
1,0.006160709037869852,0.006335022343765876,0.0060469688832151605
2,0.006394499119433297,0.006404017518448748,0.006577378996242006
3,0.006107507711528029,0.006163316389562946,0.006423770103622219
4,0.005702626868488613,0.005883758476214596,0.006109935045058574
5,0.0056803712134814305,0.006056347623272375,0.006069890497953441
6,0.0056769100556585865,0.006095379643717848,0.006108845469266618
7,0.005568937306981886,0.006204333485126744,0.00645888026754089
8,0.005568937306981886,0.006204333485126744,0.00645888026754089
9,0.006204198968716409,0.00629231086497105,0.006335656506528426
10,0.006204198968716409,0.00629231086497105,0.006335656506528426
11,0.006391140288935433,0.006362908090177172,0.006570699454962634
12,0.005672246474729906,0.006081368345145105,0.00614276233228059
13,0.00600749376053249,0.006375340847881917,0.006407983832669376
14,0.006398686411767997,0.00638145094282681,0.006494868340598309
15,0.005702626868488613,0.005883758476214596,0.006109935045058574
16,0.006383460656540509,0.0063330425604971475,0.006549163664232714
17,0.005997535997309526,0.006369920378368472,0.00641257995823423
18,0.006148756680187836,0.006297515523327447,0.00653308414552816
19,0.005515346604281453,0.006050616993354013,0.006496226864565213
20,0.0061850389727771985,0.006343029825444201,0.006504503678362825
21,0.006185974574597438,0.006255144315206606,0.006518043277081171
22,0.006185873955794102,0.006346028487367108,0.006419892403457055
23,0.006143459043038475,0.00601855771062999,0.006386386191323564
24,0.006385042600416824,0.006283919481638782,0.006633081607042174
25,0.005552410627674334,0.006039439920726619,0.006560756413947322
26,0.006452850269868667,0.006352539518147495,0.006626512673235708
27,0.006199489770381088,0.00622631180230372,0.006226508309717249
28,0.006175268779905593,0.006347551163100453,0.006358980167076833
29,0.006374962077021713,0.006044997837401306,0.006561953300358523
30,0.00636212804684564,0.006029388684700681,0.006576544863273996
31,0.006374962077021713,0.006044997837401306,0.006561953300358523
32,0.006385695337743509,0.006338724582921005,0.006562809729880205
33,0.006220341160982237,0.006256288351302781,0.00641830768944122
34,0.0064017990208689686,0.006414214976252581,0.006526435129426579
35,0.0063943688310675005,0.0062085830049007145,0.006614655269179988
36,0.006368898561206213,0.006461280060690557,0.006598667987027145
37,0.006383090220361887,0.006182595884038911,0.006576476350926513
38,0.006172571988861709,0.00630884408926938,0.006409656413520447
39,0.006375609380329802,0.006167853295185085,0.006576546491652409
40,0.006008855600300615,0.0061627586599848575,0.006359627116786286
41,0.005691787078879353,0.006072438350571764,0.006282013468245783
42,0.006364982760605113,0.0062161359692370684,0.006568106125179757
43,0.005552410627674334,0.006039439920726619,0.006560756413947322
44,0.006374962077021713,0.006308671037211222,0.006566124594644385
45,0.006319333695476953,0.006257487177252907,0.006613443968021839
