,0,1,2
0,0.028091462835771797,0.029195339872700902,0.02941390752601286
1,0.028427041454998244,0.029204170888996333,0.029177677840110036
2,0.029107029709746574,0.028643401354236347,0.02911144521789429
3,0.031131540195474545,0.030798169330321958,0.030919595804384158
4,0.03134348458656493,0.030442720924430785,0.02995480727410812
5,0.026040459301157524,0.027517446776568665,0.028747165795707685
6,0.03211178300426759,0.031034399016224786,0.030935050082901164
7,0.026013966252271228,0.02739822805658032,0.028676517665344223
8,0.02577994432044226,0.026866159324780495,0.02796341309948802
9,0.03019103696001095,0.029906236684483244,0.0295176719674842
10,0.030924011312531873,0.030504538038498816,0.03000779337188072
11,0.02823496685057258,0.028658855632753357,0.028497689585361707
12,0.02723926976326253,0.028413794930555094,0.028563922207577454
13,0.035765615996502916,0.0333790338426622,0.0322376249864775
14,0.0286301548297932,0.029016511792718386,0.02930572757639381
15,0.02843587247129368,0.02864119360016249,0.028669894403122648
16,0.03212944503685845,0.029758317161534743,0.029049628103826258
17,0.029082744414934133,0.03034778749925488,0.030637003282930307
18,0.028307822735009903,0.028634570337940916,0.029056251366047833
19,0.02953754175414892,0.02995701502818198,0.0297605249156086
20,0.030712066921441485,0.029579489081552227,0.029603774376364668
21,0.030533238841458973,0.030186621451863235,0.02968766903117128
22,0.025329562489375183,0.02663434514702538,0.027407059072875755
23,0.03152010491247359,0.03021311450074953,0.029912859946704815
24,0.028497689585361707,0.02864119360016249,0.02865444012460564
25,0.029451439345268452,0.02939182998527428,0.028934824891985633
26,0.028316653751305335,0.02897677221938894,0.02940507650971743
27,0.0324230763286816,0.0310388145243725,0.03021753000889725
28,0.028031853475777625,0.029199755380848617,0.028550675683134304
29,0.028404963914259663,0.028190811769095415,0.02895027917050264
30,0.028513143863878716,0.028767035582372407,0.028667686649048788
31,0.03212061402056302,0.03144283351988855,0.030959335377713604
32,0.029312350838615386,0.02923066393788263,0.029729616358574587
33,0.030308047925925435,0.03018882920593709,0.029115860726042005
