,0,1,2
0,0.05741926795290419,0.03437031542182453,0.05343427184959013
1,0.03968879498574895,0.04340886060020002,0.08986000631417665
2,0.26441387440970177,0.0055834100527874,0.05932235196456996
3,0.0006159633866064391,0.006042622900149906,0.0780882615923647
4,0.0005585617806861258,0.004634075801028372,0.02818860401502156
5,0.05157313516532766,0.005991844556451168,0.011305908612227867
6,0.0006203788947541555,0.0006402486814188794,0.010071774084941131
7,0.0005828470754985661,0.0006446641895665958,0.004322782476614365
8,0.10248173635442401,0.17774848824039793,0.0674446792022943
9,0.0006093401243848645,0.000657910714009745,0.0005806393214247079
10,0.0005894703377201407,0.0006270021569757301,0.0006137556325325809
11,0.0005541462725384094,0.000635833173271163,0.000593885845867857
12,0.0006027168621632899,0.0005960935999417152,0.0005298609777259691
13,0.0005651850429077005,0.0006667417303051779,0.0006137556325325809
14,0.1053981794859907,0.2557020768342573,0.24579809205892938
15,0.0005563540266122676,0.0006181711406802973,0.0005629772888338422
16,0.0814109314735213,0.12133595614517308,0.08113275446021517
17,0.000646871943640454,0.046729322727282765,0.04106201801968875
18,0.14801224861960177,0.050497958931358715,0.020075107793592655
19,0.0005718083051292751,0.02152339446604364,0.005362634645401579
20,0.0005563540266122676,0.0006181711406802973,0.0005585617806861258
21,0.0006115478784587227,0.0005983013540155735,0.0005828470754985661
22,0.0005806393214247079,0.0005519385184645512,0.0005828470754985661
23,0.0005983013540155735,0.0005364842399475438,0.0005983013540155735
24,0.000657910714009745,0.0005342764858736856,0.0006247944029018719
25,0.0006049246162371481,0.0005408997480952602,0.0006115478784587227
26,0.0006733649925267525,0.0005563540266122676,0.0005894703377201407
27,0.0006115478784587227,0.0006049246162371481,0.0005894703377201407
28,0.0005475230103168348,0.0005254454695782527,0.0005276532236521109
29,0.0006137556325325809,0.0006005091080894317,0.0005718083051292751
30,0.0005342764858736856,0.0005806393214247079,0.000538691994021402
31,0.000635833173271163,0.0006115478784587227,0.005715875297218892
32,0.000560769534759984,0.04958394874478142,0.0092968524050169
33,0.13474143888164009,0.16490156728461702,0.179647156743916
