,0,1,2
0,0.026701796588439287,0.010631385398089391,8.731546422357997e-06
1,0.023955725238607697,0.005198180636777128,0.0017899670165833896
2,0.007727418583786828,0.02430280420889643,0.003833148879415161
3,0.018734988106906145,0.012282375300783584,0.0062365070321692
4,0.011674805195561173,0.015841208096762996,0.015751709745933828
5,0.010633568284694982,0.01958122048100634,0.017872747897698292
6,0.0181339666615005,0.003747288672928641,0.007530958789283773
7,0.014234603555049127,0.007012887034890532,0.007819099821221587
8,0.018803385220547947,0.009736401889797698,0.006507912600130828
9,0.022525206883078044,0.0060800668254352855,0.0033289020735239867
10,0.016851884595150936,0.012727684168323842,0.0038782618692640106
11,0.00993941034411752,0.005054837749676751,0.018768459034858517
12,0.017471824391138355,0.00902623611411258,0.006797508889805701
13,0.005439025792260503,0.018562540065064574,0.008561281267122018
14,0.0030072901136338004,0.006223409712535663,0.018978743777863637
15,0.0030131111445820392,0.008307338792005105,0.018962008313887453
16,0.0032554115578024736,0.009646175910099999,0.019504091820942177
17,0.003520268465947333,0.02140174791006798,0.01867022913760699
18,0.014398320050468339,0.00941624518764457,0.02411653121855279
19,0.02189871842727386,0.007212984973736236,0.005043923316648803
20,0.0010543342304997283,0.01670781407918203,0.011131266430769388
21,0.0018787377385440292,0.0023255018638213467,0.03544207455721964
22,4.3657732111789985e-06,6.112082495650599e-05,0.02621646813312989
23,0.010776183542926828,0.00985646065310512,0.02023099306060348
24,0.007886041677126332,0.036260657034315705,0.002031539800935294
25,0.015593814281462854,0.0063674802285045694,0.012365324991795984
26,0.04986295110261241,0.01993120996676919,0.04040959684267281
27,0.0018394457796434183,0.0035435525897402876,0.03275421351687044
28,0.011725011587489731,0.006906653220085176,0.017709759031147607
29,0.0010317777355753034,0.027131825249740418,0.0009168123743475897
30,0.00392555774571845,0.01805683800143634,0.00801919776006729
31,0.007045630333974374,0.003553011765031175,0.024492715343582713
32,0.02516577204697281,0.006489721878417582,0.004213698777656264
33,0.0033863847541378434,0.015852122529790943,0.027141284425031307
34,0.0023626109361163682,0.031068297428486817,0.001765955263921905
35,0.0025459734109858864,0.009071349103961429,0.01997632295661804
36,0.013953738811796611,0.007842383945014542,0.011155278183430872
37,0.006311452805627772,0.017350310370093873,0.011968767258447225
38,0.0032721470217786596,0.024443964209391215,0.018850681097002386
39,0.02921720958694692,0.002783180422126612,0.003553011765031175
40,0.009168123743475897,0.010090029519903196,0.01719023201901731
41,0.027643348344316893,0.00370654145629097,0.0028719511440872514
42,0.02694482463052825,0.0034984395998914376,0.013592834893005813
43,0.016726004800895273,0.006625060847964131,0.0067145591987933005
44,0.0095901484872232,0.01753512810270045,0.005129055894266794
45,0.02734283762161407,0.005006086615485252,0.005258573832865104
46,0.007861302295596317,0.004802350532296899,0.017243348926419984
47,0.0010994472203485778,0.010915160656816027,0.022336751006128818
48,0.0042195198086045025,0.022396416573348264,0.004443629500111691
49,0.011558384576596399,0.024532007302483325,0.003435863517197872
50,0.025020973902135372,0.005093402079708832,0.004030336302786746
51,0.00819601157512004,0.01910025779890812,0.006247421465197148
52,0.0038877210445548986,0.008858153845482188,0.02336852874170412
53,0.0005697334040588594,0.0003929195890061099,0.03138336072856023
54,0.013741998811054429,0.009009500650136395,0.004216609293130383
55,0.006424962909118427,0.03265380073301332,0.009710934879399153
56,0.02159748007570251,0.006031315691243787,0.009133925186654996
57,0.003529000012369691,0.005385908884857825,0.02939184051539408
58,0.019239234912797318,0.004780521666241004,0.004734681047523624
59,0.006859357343630737,0.00903132951619229,0.025670746481732513
60,0.013259580871219149,0.0063514723933969135,0.02006436604971015
61,0.005922171360964312,0.01089769756397131,0.02630742174169612
62,0.022005679870947745,0.005127600636529734,0.00985136725102541
63,0.00754551136665437,0.005900342494908417,0.015123766032392582
64,0.03247625928909204,0.01413055262684936,0.019182479861051992
65,0.014547483968516954,0.015310039022736218,0.004983530120560827
66,0.00505774826515087,0.01858436893112047,0.008948379825179887
67,0.01853270728145485,0.008949107454048418,0.007125669509512656
68,0.011746840453545626,0.01643495325348334,0.006161561258710627
69,0.0060822497120408756,0.02504061988158568,0.005832673010135143
70,0.008813768484501869,0.009431525393883698,0.016430587480272162
71,0.007745609305500074,0.019531741717946312,0.010541159418391692
72,0.008929461474598112,0.016931196141820686,0.007575344150264093
73,0.006030588062375257,0.03726187435741275,0.00130827670561664
74,0.038006966318787305,0.005377904967303997,0.002270929698681609
75,0.003099698979937089,0.0073650594072589715,0.041198346536159156
76,0.0006337647444894847,0.043747230462619156,0.0037902187761719008
77,0.03724004549135686,0.0059905684746061165,0.001242790107448955
78,0.0015862309333950363,0.03056477825146417,0.0015389350569405972
79,0.028757348142036065,3.0560412478252995e-05,0.00011132721688506447
