,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003468175004297498,0.9996658030895905,0.0034681740130151875,0.003465915483229661,0.003470505418288269
ipw,0.0032015670215312657,0.9228187919463087,0.003202519924297492,0.0023866226887778526,0.0040747216637670655
dr,0.003304788592787811,0.9525713490688535,0.0033057301800112635,0.0024906162891108782,0.004175916646611011
snipw,0.0032845625559868616,0.946741401820838,0.003285540161242162,0.0024484920871902056,0.004180352343983282
sndr,0.0033005530598582077,0.9513505002298135,0.0033015190819306968,0.0024652781634274565,0.004194267221892865
ipw-t,0.0032015670215312657,0.9228187919463087,0.003202519924297492,0.0023866226887778526,0.0040747216637670655
dr-t,0.0034477517028587866,0.9937789963369982,0.003447868533889698,0.0033458277727185094,0.0035567331497749926
switch-dr-t,0.003468175004297498,0.9996658030895905,0.0034681740130151875,0.003465915483229661,0.003470505418288269
dr-os-t,0.003467920111299824,0.999592332802507,0.003467920590498801,0.003465309417235895,0.0034706093333448746
sg-dr-t,,,,,
sg-ipw-t,,,,,
