,0,1,2
0,0.010749988903659755,0.0023655214515904874,0.0067305670339009565
1,0.0022345482552551177,0.004343216716254574,0.004498929294119958
2,0.0022905756781319148,0.003829510735072512,0.00501263527530202
3,0.0020424542339632415,0.003296886403308674,0.004017238983153208
4,0.005908346412462245,0.004880934450098121,0.004059441457527939
5,0.0037181835181874473,0.004071083519424416,0.005392457544674593
6,0.0036832573324980153,0.0053589866167222215,0.004778338779635414
7,0.001862002274567843,0.0032379484649577577,0.003911732797216383
8,0.002870495886350192,0.004777611150766884,0.004756509913579519
9,0.003485342280257901,0.004046344137894402,0.004643727438957395
10,0.0009022597969769931,0.007894773223548689,0.003908094652873734
11,0.0030254808353470464,0.004125655684564154,0.005775917958389816
12,0.00209338825476033,0.003720366404793037,0.004791436099268951
13,0.0019027494912055138,0.003496984342154378,0.003954662900459643
14,0.002755530525122478,0.007055089509265262,0.005709703731353601
15,0.003518085579341743,0.00397139836443583,0.0038797171270010702
16,0.002947624546414354,0.003676708672681247,0.004090729498874722
17,0.002126859182712702,0.0026791294939268458,0.004979891976218178
18,0.0008054851574625253,0.0025874482564920867,0.00854745631861995
19,0.009884838178977784,0.015052458403276658,0.2580353875023921
20,0.0030589517632994188,0.005747540432517152,0.005404099606571071
21,0.15847029127711237,0.06011669711793481,0.08295478441448069
22,0.0003674525786075657,0.0018692785632531414,0.019466982748647155
23,0.003264870733093361,0.003393661042823142,0.0036927165077889033
24,0.0024273699054155233,0.003283789083675137,0.004594248675897366
25,0.001169299591727442,0.001984971553349385,0.007378156726892508
26,0.02960649103161038,0.272460629820996,0.0058450427009001495
27,0.002477576297344082,0.004196235684811548,0.0062619740425677445
28,0.0016102426860565208,0.007592807243108809,0.004698299604097133
29,0.0018139787692448741,0.01714148088482581,0.012172503341635579
30,0.00209338825476033,0.003916098570427562,0.0048503740376198675
31,0.002847211762557237,0.004223885581815682,0.0055743647618070515
32,0.003318715269364569,0.00436140743796782,0.00527603692570982
33,0.011433960040077799,0.013710710769707646,0.023521330804095388
34,0.27802189726316956,0.006903015075742527,0.0036752534149441874
35,0.06122996928678546,0.04349256035863372,0.023977554104663592
36,0.0027671725870189556,0.004497474036382899,0.004574602696447061
37,0.0040390678492091036,0.0030254808353470464,0.004461092592956407
38,0.004321387850198679,0.004284278777903657,0.004866381872727524
39,0.04090947787535281,0.026718532052415474,0.024058320909070403
40,0.002895235267880206,0.0036687047551274186,0.005460127029447868
41,0.006199397959874178,0.003165185578104774,0.0034133070222734474
42,0.028111941335650103,0.02110123718736516,0.012157950764264982
43,0.0014712655721673227,0.013442215717220138,0.004409430943290789
44,0.001985699182217915,0.002638382277289175,0.004298831355274254
45,0.0015294758816497094,0.0029010562988284446,0.011525641277512558
46,0.0024957670190573276,0.003697809909868612,0.006012397340662012
47,0.03801715312294672,0.02159748007570251,0.01961760192443283
48,0.011055593028442286,0.02643184627821472,0.019199942953896706
49,0.003729097951215395,0.003689078363446254,0.004103099189639729
50,0.006190666413451821,0.004301014241879844,0.00484018723346045
51,0.0022039878427768645,0.005499418988348479,0.005091219193103243
52,0.007877310130703974,0.009125921269101167,0.011266605400315936
53,0.003916826199296092,0.004215154035393323,0.006625060847964131
54,0.002293486193606034,0.00283484207179223,0.01194693839239133
55,0.003287427228017786,0.004208605375576555,0.005173441255247113
56,0.0023073111421081007,0.007424724974478418,0.0030509478457455903
57,0.002953445577362593,0.0035304552701067504,0.004025242900707037
58,0.0038222344463872135,0.003029846608558225,0.0033645558880819487
59,0.004784887439452183,0.004164220014596235,0.004343216716254574
60,0.004595703933634426,0.0044378084691634526,0.0044181624897131466
61,0.0033390888776834043,0.0038869934156863686,0.004343216716254574
62,0.009030601887323759,0.008818134257713047,0.009252528692225358
63,0.007375973840286918,0.005793381051234532,0.005791198164628942
64,0.003118617330518865,0.003005834855896741,0.003803316095805438
65,0.014936037784311886,0.008820317144318638,0.008841418381506002
66,0.0014166934070275851,0.009206688073507979,0.0038316936216781015
67,0.003536276301054989,0.004106737333982378,0.004306835272828082
68,0.0036483311468085834,0.004106737333982378,0.00410018867416561
69,0.0042013290868912565,0.004414524345370497,0.004550590943785577
70,0.0027409779477518817,0.0028151960923419243,0.0037836701163551324
71,0.0033689216612931274,0.0036781639304183066,0.004290099808851896
72,0.0036898059923147837,0.003568291971270302,0.004426894036135505
73,0.0024979499056629172,0.0038600711475507647,0.003873896096052832
74,0.008997130959371387,0.0024339185652322917,0.0039495694983799345
75,0.002415727843519046,0.0030072901136338004,0.0053568037301166315
76,0.002126859182712702,0.005182172801669472,0.006859357343630737
77,0.00540628249317666,0.00832625714258688,0.007150408891042671
78,0.025747875141796675,0.0991670832341939,0.07087177942367427
79,0.06662533734693417,0.07330860850438069,0.07749392975616429
