,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00483175938197125,1.003475062517803,0.004831760111527511,0.004830615953143635,0.004832906220505311
ipw,0.003830739603393536,0.7955801104972378,0.003829708495983623,0.0029794641359727507,0.0047352197875281206
dr,0.0038009562405090097,0.7893946075427534,0.0038000158125621386,0.0029418809125470687,0.00470829116885793
snipw,0.0038063015436667334,0.7905047370000247,0.0038052770141678983,0.0029604567561852396,0.004705011630365826
sndr,0.0038075322105162917,0.7907603257817026,0.0038065977866484388,0.002953937688419445,0.004709082087740309
ipw-t,0.003830739603393536,0.7955801104972378,0.003829708495983623,0.0029794641359727507,0.0047352197875281206
dr-t,0.0046076717425229405,0.9569358331754015,0.004607467872621994,0.004420922694733487,0.004805000267666005
switch-dr-t,0.0038009562405090097,0.7893946075427534,0.0038000158125621386,0.0029418809125470687,0.00470829116885793
dr-os-t,0.004634740432915013,0.9625575443650797,0.004634561277627398,0.004470543341243798,0.004808242064875859
sg-dr-t,,,,,
sg-ipw-t,,,,,
