,0,1,2
0,0.00270916336713542,0.004634989878947864,0.005936258812539622
1,0.0004362888814457079,0.0013529076117085616,0.018229483573298656
2,0.018446597815954344,0.03966945064816843,0.03112163973535757
3,0.0004407959979895685,0.0004563777437554866,0.0006769689048878648
4,0.00041658634341111713,0.00044813615921814146,0.0004957828198246681
5,0.00043564500765372777,0.0004432427183990928,0.0007231990431520352
6,0.0004343572600697676,0.00043744785427127204,0.0004432427183990928
7,0.00043500113386174766,0.00042843362118355076,0.0004339709357945795
8,0.0004321680891770353,0.00043564500765372777,0.00042173733374695785
9,0.03398623423587698,0.016711873045601587,0.021471259341160006
10,0.0028697454908552535,0.0037814707802990588,0.014081133506329344
11,0.0004469771863925773,0.021557280879768544,0.07655620754215732
12,0.00043757662902966805,0.0014718954884664819,0.0005856676011850884
13,0.0018533263228354862,0.0025118804372727204,0.0017741298464219353
14,0.000852360125823241,0.0017826289804760726,0.00046346035546726756
15,0.00043757662902966805,0.0004317817649018472,0.00047286091283017687
16,0.00044195497081513265,0.00043564500765372777,0.0004832916682602543
17,0.00043731907951287597,0.0004431139436406968,0.0006588116639540263
18,0.0004232826308477101,0.00043345583676099547,0.0005333850492763052
19,0.00044131109702315254,0.00042907749497553087,0.013633512446144786
20,0.14057876784963022,0.20539342169599706,0.12800481411556788
21,0.0004342284853113716,0.00043049401731788705,0.0071108133838697
22,0.03962888659927368,0.038662303262753175,0.038344487159031805
23,0.00042250998229733397,0.00230429552673834,0.001560750071759734
24,0.0007794736125710949,0.00048560961391138263,0.0008791452755696126
25,0.0004404096737143804,0.00045290082527879415,0.0007717471270673339
26,0.04324063224800679,0.027104382372435402,0.017743873959387275
27,0.07195289625377486,0.04852709362968011,0.053943617517333405
28,0.000422767531814126,0.0004601122117489711,0.0004365464309624999
29,0.00043731907951287597,0.000430107693042699,0.0004274034231163826
30,0.0004450455650166371,0.00043474358434495564,0.0004337133862777875
31,0.0004467196368757853,0.0004451743397750331,0.00043487235910335165
32,0.00043731907951287597,0.0004294638192507189,0.00044208374557352866
33,0.000423025081330918,0.00042881994545873885,0.0004387356018552322
34,0.07615649069209608,0.12574880912322806,0.17871180685537577
35,0.014582324866006644,0.003257099964110475,0.004995945526731901
36,0.14035418467098756,0.1527611175434103,0.10303500213830487
37,0.00043036524255949104,0.0004411823222647565,0.0004513555281780419
38,0.15704429478242024,0.005280280193270309,0.0011911665151631634
39,0.00042817607166675874,0.0004256005764988384,0.00043963702516400434
40,0.00042418405415648217,0.00043525868337853974,0.0004384780523384402
41,0.0004315242153850552,0.00043294073772741137,0.0004401521241975884
42,0.0004453031145334291,0.00043744785427127204,0.000430107693042699
43,0.0004292062697339269,0.0004383492775800441,0.0020512531264901654
44,0.042934019548265874,0.08753399814590103,0.08099687631068558
45,0.1994356574988053,0.19852225813750235,0.1866496117376647
