,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0048311030355766,0.0050544480878109,0.0050717510241668,0.0050734312416555,0.0050726548335859,0.0050544480878109,0.0048834178157049,0.0048311030355766,0.0048322349640271,,,women_random,bts
1,0.0051245748451105,0.0058549638038719,0.0058630369389176,0.0058554162600405,0.0058630940053215,0.0058549638038719,0.0053417695785832,0.0051245748451105,0.0051309081392255,,,men_random,egreedy_1.0
2,0.0051365567008959,0.0048791365032266,0.0049949901085174,0.0050046196489066,0.0049913492549927,0.0048791365032266,0.0050949194678434,0.0051365567008959,0.0051353425791774,,,men_random,egreedy_0.05
3,0.0051015013788882,0.0054045819728048,0.0053040668209036,0.0053258377098897,0.0053011154610198,0.0054045819728048,0.0051610794500692,0.0051015013788882,0.00510323864683,,,men_random,linear_epsilon_greedy_0.02
4,0.0052573288767831,0.0060109537762529,0.0061149811591559,0.0061273182404775,0.0061315842228367,0.0059506105588046,0.006088844761362,0.0057063478303357,0.0056754592560856,0.0056204045790957,0.0060109537762529,men_random,bts-obp
5,0.0049660616254076,0.0064095060358437,0.0064077830869142,0.0064068167135398,0.0064071781645284,0.0062800434428078,0.006368217854591,0.0059076718976392,0.0058962305881582,0.0064077830869142,0.0064095060358437,women_random,bts-obp
6,0.0048195321267334,0.0042563773371039,0.0042786611111923,0.0042760168902667,0.0042761654525083,0.0042563773371039,0.004701951471181,0.0048195321267334,0.0048169880485794,,,women_random,linear_ts
7,0.0050000281564318,0.0039033092025813,0.0039817237614618,0.0039694656488549,0.0039644647136898,0.0039033092025813,0.0047005268637935,0.0039817237614618,0.0049912948425813,,,men_random,logistic_egreedy_0.05
8,0.0051449455370775,0.0049542001417378,0.0050300092057517,0.0050427872860635,0.0050279540038866,0.0049542001417378,0.0051111407337464,0.0051449455370775,0.005143959805248,,,men_random,linear_ucb_3.0
9,0.0049179351537186,0.0060121329886593,0.0060382112695517,0.0060453670019259,0.0060444039587963,0.0060121329886593,0.0051614734397693,0.0060382112695517,0.0049684891300649,,,women_random,logistic_ucb_0.0
10,0.0051526265602629,0.0039783728410924,0.0040557223683846,0.0040362500951945,0.0040397646376301,0.0039783728410924,0.0048300076802987,0.0040557223683846,0.0050652934239668,,,men_random,logistic_ucb_3.0
11,0.0050361187238293,0.0045788819491819,0.0045799682136453,0.0045909535636336,0.0045787656333752,0.0045788819491819,0.0049019568090693,0.0050361187238293,0.0050322066268294,,,men_random,logistic_egreedy_0.1
12,0.0048295784305094,0.0054268811048075,0.0054734574288712,0.0054797464274202,0.0054797297002393,0.0054268811048075,0.0049695521258055,0.0048295784305094,0.0048326070241048,,,women_random,linear_ucb_1.0
13,0.0050839038167268,0.0051793910572713,0.0052822750802868,0.0053105518356037,0.0052872985529383,0.0051793910572713,0.0051422483060092,0.0050839038167268,0.0050856051140129,,,men_random,logistic_ucb_1.0
14,0.0048714822352583,0.0070230226062214,0.0070171807392118,0.0070250133049494,0.0070177889444707,0.0070230226062214,0.0070171807392118,0.0070171807392118,0.0063791399811503,,,women_random,linear_epsilon_greedy_0.1
15,0.0051423082969605,0.0041285001181148,0.0042600051974095,0.0042320714065866,0.0042378709437511,0.0041285001181148,0.0048828073853279,0.0051423082969605,0.005134741375009,,,men_random,linear_ucb_1.0
16,0.0051861796529328,0.0054045819728048,0.0053514664628335,0.0053289911923617,0.0053491546912626,0.0054045819728048,0.0052347934205506,0.0051861796529328,0.0051875972070486,,,men_random,egreedy_0.02
17,0.0050007201778698,0.005029263780249,0.0049924593734453,0.0050056032872618,0.0049924982369278,0.005029263780249,0.0049982905295096,0.0050007201778698,0.0050006493304905,,,men_random,linear_epsilon_greedy_0.05
18,0.0048157152477342,0.0042031726203901,0.0042137650819863,0.0042113119036195,0.0042125994284832,0.0042031726203901,0.0046848565160499,0.0048157152477342,0.0048128838734833,,,women_random,egreedy_1.0
19,0.0048592850339903,0.006065337705373,0.0060745227190609,0.0060744924601694,0.0060763569455404,0.006065337705373,0.0051234671394404,0.0060745227190609,0.0050915552337362,,,women_random,logistic_ucb_1.0
20,0.0049747536399959,0.0042786273951372,0.0042702352629454,0.0042870036101083,0.0042688560361906,0.0042786273951372,0.0047675423526281,0.0049747536399959,0.0049687114583745,,,men_random,linear_ucb_0.0
21,0.0048271954239587,0.0057461094050903,0.0057347428114637,0.0057340058401911,0.0057328311599567,0.0057461094050903,0.0050244883342859,0.0048271954239587,0.0048314642263459,,,women_random,logistic_ts
22,0.0048720682026576,0.0041499679036763,0.0041998257207853,0.0041899441340782,0.0041933500754394,0.0041499679036763,0.0047259285326854,0.0048720682026576,0.0048689061966281,,,women_random,logistic_egreedy_0.1
23,0.0052301466088008,0.0057048365268496,0.0056482999054028,0.0056371458240617,0.005643338310029,0.0057048365268496,0.0053531328725073,0.0052301466088008,0.0052337328291834,,,men_random,logistic_ts
24,0.0047837837488547,0.0044159914872453,0.0044216443817166,0.0044170081421957,0.0044215610095494,0.0044159914872453,0.0047050577994768,0.0047837837488547,0.0047820803651899,,,women_random,logistic_egreedy_0.05
25,0.0048785878865612,0.0056929046883765,0.0056986492662068,0.0056954276893596,0.0056990127038156,0.0056929046883765,0.0050568620995277,0.0048785878865612,0.0048824451837373,,,women_random,linear_ucb_0.0
26,0.0048979321547277,0.0069698178895076,0.0069901689587297,0.0070068463842533,0.007001284368161,0.0069698178895076,0.0069901689587297,0.0069901689587297,0.0063680254683884,,,women_random,linear_epsilon_greedy_0.02
27,0.004956119243612,0.0043536910336483,0.0043918992935502,0.0043906131718395,0.0043871143405516,0.0043536910336483,0.0047901721994762,0.004956119243612,0.0049512803075051,,,men_random,logistic_ucb_0.0
28,0.0048195257534892,0.0038307396033935,0.0039021459426223,0.0038768037906525,0.0038911145597118,0.0038307396033935,0.0046200953598225,0.0039021459426223,0.0046441855755712,,,women_random,logistic_ucb_3.0
29,0.0050312606653275,0.0041285001181148,0.0041454157777686,0.0041493775933609,0.0041409361352392,0.0041285001181148,0.0047707180513396,0.0050312606653275,0.0050236633678356,,,men_random,linear_epsilon_greedy_0.1
30,0.0051315049158021,0.0054045819728048,0.0053375524082232,0.0053361002001037,0.0053349415684556,0.0054045819728048,0.0051921071194553,0.0051315049158021,0.0051332720469549,,,men_random,linear_ts
31,0.0048733014741762,0.0059589282719455,0.0059475718437832,0.0059429056563727,0.0059446833006815,0.0059589282719455,0.0051068385110473,0.0059475718437832,0.0048980999591626,,,women_random,linear_epsilon_greedy_0.05
32,0.0051445841445075,0.0045788819491819,0.0045977745326335,0.0045854318574757,0.0045969923432581,0.0045788819491819,0.004983757788074,0.0051445841445075,0.0051398945251947,,,men_random,bts
33,0.0048681567860585,0.0036179207365383,0.0037544342984064,0.0037162531424199,0.0037241641461089,0.0036179207365383,0.0046260432017863,0.0037544342984064,0.0046552893381127,,,women_random,egreedy_0.1
34,0.0049797720960549,0.0061185424220868,0.0060485818295177,0.0060399159663865,0.0060348470679743,0.0061185424220868,0.005212122038112,0.0060485818295177,0.0050044445275753,,,women_random,egreedy_0.05
35,0.0048234613346634,0.0049480386543833,0.0050448747171279,0.0050425635742558,0.0050491044905186,0.0049480386543833,0.0048715946786775,0.0048234613346634,0.0048245027898961,,,women_random,linear_ucb_3.0
36,0.005153904788971,0.0043536910336483,0.0041491229444966,0.004175064785488,0.0041903478292464,0.0043536910336483,0.0048583807170668,0.005153904788971,0.0051452874489669,,,men_random,egreedy_0.1
37,0.0048317593819712,0.0038307396033935,0.003800956240509,0.0038063015436667,0.0038075322105162,0.0038307396033935,0.0046076717425229,0.003800956240509,0.004634740432915,,,women_random,egreedy_0.02
