,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,1.0033387504237323,1.0497237569060776,1.053317285426214,1.053666238305731,1.0535049914234669,1.0497237569060776,1.0142036493373152,1.0033387504237323,1.0035738329025774,,,women_random,bts
1,1.0000736973364917,1.1426109435588128,1.1441864362110268,1.1426992415205095,1.1441975728635931,1.1426109435588128,1.0424597970054723,1.0000736973364917,1.0013096556458791,,,men_random,egreedy_1.0
2,1.0024119866928622,0.9521757862990106,0.9747849093764974,0.9766641384543886,0.9740743876345228,0.9521757862990106,0.9942863757174608,1.0024119866928622,1.0021750477793423,,,men_random,egreedy_0.05
3,0.9955708522473364,1.054717794054289,1.0351020088158098,1.0393506526742224,1.0345260434956742,1.054717794054289,1.0071976630027697,0.9955708522473364,0.9959098844649052,,,men_random,linear_epsilon_greedy_0.02
4,1.0259809812193148,1.1730527798362795,1.193353985807214,1.195761598322311,1.1965941155319637,1.1612766488582529,1.1882534019018391,1.1136081617418163,1.107580178623316,1.0968361196453396,1.1730527798362795,men_random,bts-obp
5,1.031367376988487,1.3311464751381223,1.330788647657872,1.3305879481805976,1.3306630154645347,1.3042592745616142,1.3225716151360989,1.2269239749268412,1.2245478076057632,1.330788647657872,1.3311464751381223,women_random,bts-obp
6,1.0009356674974346,0.8839779005524865,0.8886058651982415,0.8880567050375322,0.8880875589135077,0.8839779005524865,0.9765161452584794,1.0009356674974346,1.000407305304117,,,women_random,linear_ts
7,0.975768097125221,0.7617406290392085,0.7770434278459171,0.7746512262745394,0.7736752811723895,0.7617406290392085,0.9173196649842494,0.7770434278459171,0.9740637689152782,,,men_random,logistic_egreedy_0.05
8,1.004049089217469,0.9668246445497648,0.9816189744662012,0.9841126490457603,0.98121789664216,0.9668246445497648,0.9974519966435672,1.004049089217469,1.0038567211664289,,,men_random,linear_ucb_3.0
9,1.021372319211594,1.248618784530387,1.2540348043443206,1.2555209294643657,1.2553209216228534,1.248618784530387,1.071951120327404,1.2540348043443206,1.0318715288294968,,,women_random,logistic_ucb_0.0
10,1.0055480602518434,0.7763894872899628,0.7914844424978212,0.7876843793055965,0.7883702511201826,0.7763894872899628,0.9425881726771308,0.7914844424978212,0.9885047785835293,,,men_random,logistic_ucb_3.0
11,0.982811262317863,0.8935803532959948,0.8937923405439189,0.895936159282331,0.89355765397316,0.8935803532959948,0.9566292265019968,0.982811262317863,0.9820478067280346,,,men_random,logistic_egreedy_0.1
12,1.0030221156238417,1.12707182320442,1.1367449414222075,1.1380510605215255,1.138047586567732,1.12707182320442,1.0320922951452252,1.0030221156238417,1.00365110351565,,,women_random,linear_ucb_1.0
