,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033701999234909776,0.9969451032514183,0.0033702010738382135,0.003368490675558506,0.0033719343491885145
ipw,0.002261394020925604,0.6689471683770429,0.002261263374025577,0.0013362782850924024,0.003289300394073606
dr,0.002264844578251142,0.6699678841527469,0.0022647004971437065,0.001370250417147299,0.003257519857586031
snipw,0.002267807442531698,0.670844334542384,0.002267676425110813,0.0013400680342232762,0.0032986290073188317
sndr,0.0022617097376227634,0.6690405611200235,0.0022615652446319736,0.0013645744517372285,0.0032572007945910956
ipw-t,0.0014133712630785024,0.4180919802356518,0.0014132896087659854,0.0008351739281827515,0.0020558127462960035
dr-t,0.0032320305053359956,0.9560729508640836,0.003232013501751399,0.003120209768501844,0.003356112665505116
switch-dr-t,0.002264844578251142,0.6699678841527469,0.0022647004971437065,0.001370250417147299,0.003257519857586031
dr-os-t,0.003220827579539648,0.9527589925624085,0.0032208091040146314,0.0030999344731543785,0.0033549760449628316
sg-dr-t,,,,,
sg-ipw-t,,,,,
