,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034687367540767724,0.9998277216904505,0.003468739975846944,0.00346633609776599,0.003471200305285522
ipw,0.0037836701163551324,1.0906040268456376,0.0037807275852107976,0.0029105154741193326,0.004715035068073319
dr,0.0039082187593983304,1.1265038932356606,0.0039052606849129933,0.0030174189195404538,0.00485364840960896
snipw,0.003921332046332045,1.130283663431078,0.003918282456563706,0.0030164092664092678,0.004886583011583011
sndr,0.0039242085098739835,1.13111277448607,0.0039211426940303235,0.0030009758668038517,0.00490402638297554
ipw-t,0.0037836701163551324,1.0906040268456376,0.0037807275852107976,0.0029105154741193326,0.004715035068073319
dr-t,0.0035236720047419666,1.0156622431336018,0.0035233050644802007,0.00341231041812451,0.003641935058288749
switch-dr-t,0.0034687367540767724,0.9998277216904505,0.003468739975846944,0.00346633609776599,0.003471200305285522
dr-os-t,0.003469422373429852,1.0000253444229714,0.0034694209753930697,0.0034666351277180697,0.0034722869244078465
sg-dr-t,,,,,
sg-ipw-t,,,,,
