,0,1,2
0,0.0017064545366264202,0.0016843621532385978,0.001699737804680672
1,0.0016935066196225683,0.0017003852005308647,0.0016875991324895607
2,0.0016814488719127311,0.001693425695141294,0.0016893794710775903
3,0.0016729518013789532,0.001696581749910983,0.0016812060984689088
4,0.0017109053830964944,0.0017034603308192795,0.0016790211374745087
5,0.0017070210079953387,0.0016959343540607905,0.0017011135208623313
6,0.0016966626743922571,0.0016773217233677531,0.0016825818146505682
7,0.0016753795358171754,0.0016773217233677531,0.002966934256951413
8,0.0016999805781244943,0.0016617842229631307,0.0016821771922441978
9,0.001670685915903279,0.0016994950312368498,0.0016987667109053832
10,0.001684766775644968,0.0016865471142329977,0.001699737804680672
11,0.024541967435988736,0.014549736186191046,0.0016865471142329977
12,0.00167805004369922,0.0016967435988735312,0.0016729518013789532
13,0.0016892985465963163,0.0016778881947366717,0.0016952060337293237
14,0.0016888129997086718,0.0016735991972291458,0.03766249635839834
15,0.001674893988929531,0.0017246625449130872,0.0016968245233548052
16,0.0016916453565532644,0.024542129284951284,0.005321998510989545
17,0.0016925355258472794,0.0016746512154857088,0.0016962580519858867
18,0.05194307771987181,0.028911889424788787,0.020852620334703656
19,0.0016985239374615608,0.0016854950959764349,0.0016931019972161979
20,0.001694234939954035,0.001668258181465057,0.0016881656038584792
21,0.0017053215938885832,0.001673922895154242,0.0016862234163079015
22,0.0016895413200401386,0.0016924546013660053,0.0016929401482536498
23,0.0017025701615252646,0.0016830673615382125,0.0016999805781244943
24,0.0016653449001391902,0.0017065354611076943,0.001692211827922183
25,0.001694396788916583,0.001694396788916583,0.0016913216586281683
26,0.001671737934159842,0.0016972291457611757,0.0016948014113229535
27,0.0017044314245945684,0.0016985239374615608,0.0016861424918266275
28,0.00169115980966562,0.0038012656588871266,0.0016812870229501828
29,0.001692130903440909,0.001677240798886479,0.001692292752403457
30,0.0017052406694073091,0.001696581749910983,0.0017011135208623313
31,0.0016987667109053832,0.0016967435988735312,0.0016823390412067458
32,0.0016979574660926423,0.0016787783640306866,0.0016850904735700644
33,0.001694234939954035,0.0016863852652704496,0.0016816107208752792
34,0.0016938303175476645,0.00622746253196517,0.03220559673712491
35,0.0016980383905739163,0.0016873563590457386,0.0016699575955718125
36,0.0016841193797947755,0.0016905933382967014,0.0016724662544913087
37,0.0016935875441038424,0.0016711714627909236,0.0017238533001003463
38,0.0016833910594633089,0.0016815297963940052,0.0016899459424465088
39,0.006054445991001198,0.012265723626711553,0.2763607451526236
40,0.0016843621532385978,0.0016829055125756644,0.0016990094843492053
41,0.0016905124138154274,0.00530702748195384,0.01837455086912893
42,0.0016927782992911015,0.0016839575308322274,0.0016762697051111903
43,0.0069530314310685265,0.0034820185802609004,0.0016819344188003754
44,0.001685737869420257,0.0016829864370569384,0.001679182986437057
45,0.007330544136212087,0.007905350726701841,0.007918784190593338
46,0.001683471983944583,0.0016994950312368498,0.001704188651150746
47,0.001694396788916583,0.01969653319522222,0.02790753568769624
48,0.001694154015472761,0.001684685851163694,0.0016999805781244943
49,0.0016830673615382125,0.001694396788916583,0.0016994950312368498
50,0.03766767552519988,0.0016928592237723755,0.0016875182080082866
51,0.001701760916712524,0.0017046741980383906,0.001704026802188198
52,0.001675946007186094,0.007369306962742368,0.011867979801249474
53,0.0016736801217104198,0.0016837956818696793,0.0016960152785420646
54,0.0016647784287702717,0.0016909979607030719,0.0016990094843492053
55,0.0016807205515812643,0.0016826627391318422,0.001710581685171398
56,0.0016896222445214127,0.0016894603955588644,0.0016746512154857088
57,0.0017014372187874275,0.0016936684685851164,0.0017034603308192795
58,0.004081992684426893,0.0016902696403716052,0.0016863043407891755
59,0.0016993331822743017,0.4676058492215065,0.08064666752986113
60,0.001666235069433205,0.007833327938367916,0.04473586249312142
61,0.6514813226297219,0.0484120998284401,0.0175043699219888
62,0.010424529828763797,0.006408409672094002,0.0016824199656880199
63,0.0016956106561356941,0.0016972291457611757,0.0016966626743922571
64,0.001694396788916583,0.001702893859450361,0.001711714627909235
65,0.001676188780629916,0.037861894280257664,0.023273961738905252
66,0.0017065354611076943,0.0016820153432816497,0.0016797494578059755
67,0.0016826627391318422,0.0016798303822872496,0.0017187550577800795
68,0.0016827436636131163,0.001679182986437057,0.0016875991324895607
69,0.0016900268669277829,0.0017119574013530574,0.024523031107370603
70,0.016294629851422653,0.007736380409801573,0.006608212216359693
71,0.001701922765675072,0.0016999805781244943,0.0016973100702424497
72,0.0017071828569578868,0.0016938303175476645,0.0016842812287573236
73,0.0016952060337293237,0.001686870812158094,0.0016887320752273977
74,0.0016887320752273977,0.001694154015472761,0.0016990904088304793
75,0.0017113100055028648,0.0017123620237594276,0.0016736801217104198
76,0.001671657009678568,0.001706130838701324,0.00171478975819765
77,0.0016931019972161979,0.0017060499142200498,0.0016822581167254718
78,0.009239390800504968,0.003958340077040106,0.007458566665587673
79,0.059054559285274984,0.18302552358139385,0.2489374615608714
