,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005031185481243735,1.0157392044965539,0.005031178033651645,0.005030930231022644,0.005031424083317206
ipw,0.005312504637596876,1.0725343469434079,0.00531161067683464,0.004624278539078673,0.0060827799083419684
dr,0.005195111653489297,1.0488340368007112,0.005196043286864556,0.004479471862916956,0.005957052057048999
snipw,0.005195559371194266,1.0489244259201702,0.005194685089375693,0.0045224833365210436,0.005948878412649108
sndr,0.005191503112661306,1.0481055133933193,0.005192414073852474,0.004491619313929958,0.005936669288253413
ipw-t,0.004808214183140924,0.97072383191591,0.004808339004327815,0.004341448186394026,0.005322035486656646
dr-t,0.0053852970122141046,1.0872303006033872,0.0053844682341388705,0.0051490792540209475,0.005616592608376644
switch-dr-t,0.0056932999155439555,1.149412588491043,0.005691715285515264,0.005323043995690142,0.006090771963883747
dr-os-t,0.005072710546960569,1.0241226436234012,0.005072886469062212,0.005054619395659266,0.0050903020470223345
sg-dr-t,,,,,
sg-ipw-t,,,,,
