,0,1,2
0,0.01852126695367883,0.018874826012365262,0.01692786391739229
1,0.0,4.806914187680057e-05,0.0029903214320396204
2,0.0,0.0,0.0009545851811089891
3,0.0,7.283203314666753e-07,3.439290454148189e-05
4,0.0,3.641601657333377e-05,0.00025232253261256595
5,0.0,6.312109539377852e-05,0.00035250704042987083
6,0.0,7.574531447253424e-05,0.0017626161266306283
7,0.004482326093289742,0.0022078626226005892,0.003354400673291684
8,0.0,0.0,4.6369727770044996e-05
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,2.476289126986696e-05,0.0009379956624478037
21,0.03528315475997799,0.06526154792347781,0.30355290842585697
22,0.0,9.897064059819376e-05,0.0021907875570517594
23,0.0,0.00028121257242741073,0.009840983394296442
24,0.0,0.00021048457579386917,0.0018598873531220665
25,0.0,2.427734438222251e-06,0.000518806849448095
26,0.0,0.0,0.0004547955847603017
27,0.0,0.0009319263263522481,0.00046636778558249443
28,0.0966680963325025,0.02423841970672968,0.019295147768102806
29,0.0,0.0057099504742174605,0.0024691677726345774
30,0.006908765739811608,0.019025183698572493,0.02055044832162626
31,0.06864443401417797,0.016132619039911953,0.035724112258440424
32,0.0,9.710937752889004e-07,0.0032610947463826757
33,0.0,0.0001918719451008319,0.00046992846275855374
34,0.0,0.0003524261159485968,0.0
35,0.0,9.710937752889004e-07,0.0
36,0.0,0.0,0.0
37,0.007221862557861004,0.009772359434176026,0.0293875635257178
38,0.0,0.0,0.00016184896254815007
39,0.1112201793286505,0.21758043893438644,0.13285509662383063
40,0.0,1.6023047292266856e-05,0.0001344964878775127
41,0.053905091768361765,0.018941912407341468,0.02575543003269349
42,1.5537500404622406e-05,0.0006890719580487489,0.0028295244877480337
43,3.495937591040041e-05,0.000379616741656686,0.0003992004661250121
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.029090813452885767
78,0.38189792185932087,0.20321674813064447,0.20255972226718028
79,0.21519640371605217,0.3956333149904509,0.1485584922150649
