,0,1,2
0,0.01387142718415175,0.001091590327905998,0.0010901336872430648
1,0.0010927232706438351,0.0010971741171139093,0.001091347554462176
2,0.0010922377237561906,0.001108746317936102,0.00109798336192665
3,0.0010711973586249313,0.0010771048457579387,0.0011004920208461464
4,0.001090376460686887,0.001100249247402324,0.0010875441038422943
5,0.0011068850548667983,0.0010927232706438351,0.001090457385168161
6,0.001087139481435924,0.0010833360308160425,0.0010834169552973165
7,0.008455070727996634,0.0010845498980351536,0.0010726539992878645
8,0.0010890816689865018,0.001091347554462176,0.0010834169552973165
9,0.001065532644935746,0.00108268863496585,0.0011017868125465316
10,0.001076457449907746,0.0010955556274884278,0.0010962839478198944
11,0.029426407276729356,0.0011036480756158353,0.029089356812222834
12,0.0010963648723011686,0.0010812319943029165,0.0010771857702392127
13,0.04389416696338976,0.11997102903570388,0.022023273880814424
14,0.0010974978150390057,0.05196897355387952,0.004141553102644612
15,0.0010841452756287832,0.001092399572718739,0.0010987116822581168
16,0.017189330916388825,0.06633582041239115,0.06197585213478782
17,0.0010785614864208721,0.001085035444922798,0.0010901336872430648
18,0.0010879487262486648,0.0010998446249959539,0.0010867348590295537
19,0.0010852782183666202,0.0010796944291587092,0.0011004920208461464
20,0.001091347554462176,0.0010682840772990646,0.0010783187129770498
21,0.0011004110963648724,0.0010797753536399832,0.001096850419188813
22,0.001088191499692487,0.0010888388955426795,0.0010909429320558055
23,0.0010723303013627683,0.0010868967079921017,0.0010876250283235684
24,0.0010787233353834202,0.001096850419188813,0.0010971741171139093
25,0.001093451590975302,0.0010919949503123685,0.0010821221635969314
26,0.001086006538698087,0.0010954747030071537,0.0010877059528048426
27,0.00108487359596025,0.0010869776324733758,0.0010889198200239537
28,0.0011040526980222057,0.001086087463179361,0.0010804227494901758
29,0.0010910238565370795,0.0011040526980222057,0.0010985498332955685
30,0.01701283462273007,0.0011034862266532872,0.0011045382449098502
31,0.001086087463179361,0.0010957174764509759,0.001074191564432072
32,0.001091509403424724,0.0010959602498947982,0.0010902146117243389
33,0.0010877059528048426,0.0010998446249959539,0.0010898099893179684
34,0.0010939371378629462,0.0010866539345482796,0.054037160521801055
35,0.15133217881073383,0.06342245816204319,0.003495694817596219
36,0.0010965267212637167,0.0010897290648366944,0.001092642346162561
37,0.001091347554462176,0.0010877059528048426,0.0010996827760334056
38,0.0010965267212637167,0.0011018677370278056,0.0010950700806007833
39,0.013046563946525102,0.004451493865924319,0.0010767002233515682
40,0.0010885151976175833,0.0010783996374583238,0.0010957984009322501
41,0.001087139481435924,0.0010898909137992425,0.004449794451817564
42,0.0010942608357880426,0.0010845498980351536,0.001073139546175509
43,0.0010984689088142945,0.0011007347942899686,0.0010716829055125757
44,0.0010835788042598646,0.001067717605930146,0.0010782377884957757
45,0.0010974168905577314,0.0010682840772990646,0.0010823649370407535
46,0.001083740653222413,0.0010895672158741463,0.0010886770465801314
47,0.013307950021040365,0.0010855209918104426,0.0010872204059171981
48,0.0010747580358009905,0.001080665522933998,0.0010970931926326353
49,0.0010854400673291685,0.0010881105752112129,0.0010983070598517464
50,0.0010894862913928723,0.001086087463179361,0.0010969313436700872
51,0.001072006603437672,0.0023033535105039978,0.0022998737578092125
52,0.0010972550415951833,0.0010886770465801314,0.001098954455701939
53,0.0010728158482504128,0.0010901336872430648,0.0010954747030071537
54,0.0010718447544751238,0.0010886770465801314,0.0010771857702392127
55,0.0010707118117372868,0.001093532515456576,0.001080665522933998
56,0.0010856019162917166,0.0010922377237561906,0.001082769559447124
57,0.0010928041951251092,0.0011030816042469167,0.001094665458194413
58,0.0011084226200110058,0.001091509403424724,0.0011020295859903537
59,0.0011025960573592722,0.0010843880490726055,0.001104376395947302
60,0.0542732981581588,0.24089340627326578,0.17815880620205224
61,0.17078027384844463,0.08876743922571456,0.17114362476936523
62,0.0010831741818534944,0.001075081733726087,0.0010847926714789757
63,0.0010959602498947982,0.0011025960573592722,0.001077428543683035
64,0.0010981452108891983,0.0010956365519697018,0.0010998446249959539
65,0.011341889748486713,0.047150001618489625,0.028633266435762146
66,0.0011120642216683391,0.0010870585569546498,0.0010862493121419092
67,0.0010957984009322501,0.0010922377237561906,0.0011044573204285761
68,0.0010876250283235684,0.0010790470333085164,0.0010862493121419092
69,0.0010983070598517464,0.001090295536205613,0.026061486420872044
70,0.001106480432460428,0.0010796944291587092,0.0011063185834978798
71,0.0010789661088272424,0.001083740653222413,0.00109798336192665
72,0.001093532515456576,0.001094746382675687,0.001082931408409672
73,0.001102110510471628,0.0010755672806137312,0.001074110639950798
74,0.0010716829055125757,0.0010878678017673907,0.0010970122681513612
75,0.0011074515262357169,0.001117486161913702,0.001081879390153109
76,0.0010967694947075389,0.0010846308225164276,0.0010962839478198944
77,0.0010906192341307093,0.0011004920208461464,0.0010942608357880426
78,0.11191248826595021,0.053036853008772214,0.18660141455993268
79,0.27224508788398666,0.18650810863302367,0.15595320946492733
