,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004942972799832948,0.9979300660386827,0.004942969141044688,0.004942758554594964,0.004943193175133167
ipw,0.003967095702558035,0.8009115641035509,0.003962184652410397,0.0035891283050640526,0.004360534221006975
dr,0.004220727070827298,0.852116856613957,0.004216742694997336,0.0038395849342160414,0.004618277620571887
snipw,0.004191028169834964,0.8461209858234972,0.004185839903391347,0.0037917254736194376,0.00460667529245276
sndr,0.00417995813551469,0.8438860716275997,0.004175749058327496,0.0037773060665413985,0.0045999452714873545
ipw-t,0.003934952626366157,0.7944222421012265,0.003930054877043424,0.0035697993199287946,0.004305047928857134
dr-t,0.004669569314727832,0.9427330077106711,0.004665270221627236,0.004287377646493671,0.005056739127929027
switch-dr-t,0.0045202767182248565,0.9125925281408998,0.004516079103043016,0.004144100367786842,0.0049044089217810585
dr-os-t,0.004220727070827298,0.852116856613957,0.004216742694997336,0.0038395849342160414,0.004618277620571887
sg-dr-t,,,,,
sg-ipw-t,,,,,
