,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003471894631871218,1.0007379475116769,0.003471895517817419,0.003469797948483598,0.0034740666563115646
ipw,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
dr,0.004684652863479991,1.3503030444437636,0.00468545605898467,0.004391415111580259,0.004988629066585671
snipw,0.004694491204069916,1.353138845011702,0.004695314876017126,0.004399688898221971,0.004999857518691352
sndr,0.004684600280861939,1.3502878880444937,0.00468540344158018,0.004391375178147001,0.004988563246517422
ipw-t,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
dr-t,0.0045056426896114615,1.2987052014860845,0.004506134772131732,0.004280966402149935,0.004735944278917615
switch-dr-t,0.004286176390005878,1.2354462960460588,0.004286310158826064,0.004105742720640288,0.004470385287287758
dr-os-t,0.004490530093289246,1.2943491509060254,0.004491063159001026,0.00426709551984166,0.004719992460057786
sg-dr-t,0.004684652863479991,1.3503030444437636,0.00468545605898467,0.004391415111580259,0.004988629066585671
sg-ipw-t,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
