,0,1,2
0,0.0035091026599171245,0.0033650915790806165,0.003058440732087313
1,0.0033518257847219212,0.0032300056833403715,0.003058440732087313
2,0.0033225729952835108,0.003324127531342028,0.003059263888849376
3,0.0032140931057510255,0.003317718662561441,0.0030973029908204055
4,0.0032338862259061003,0.003200335828390219,0.002878676323143453
5,0.0033960868076299646,0.003281506936144164,0.003058440732087313
6,0.004010809832304694,0.0038406839518125113,0.0034686435774095342
7,0.0038952332309361098,0.003692563069320952,0.0035231400400299482
8,0.003335693451177538,0.003394586958876913,0.0030599452704596444
9,0.0033966876283956595,0.003317134187996045,0.0030973029908204055
10,0.003284572040662947,0.003313228658158155,0.0028656168583909144
11,0.0033760452447385977,0.003422987145970422,0.0031027880805568815
12,0.003228475298125377,0.0032769690041041335,0.0028783242995764646
13,0.0033470369290991135,0.0032989476707377782,0.002837012457572708
14,0.0032791322322010506,0.0034056774455947835,0.003046053970796354
15,0.0032791322322010506,0.0033592450153916023,0.003046053970796354
16,0.0034228087054634575,0.003565899988556057,0.003074265383234376
17,0.0032609008493702605,0.0034877780926086182,0.003046053970796354
18,0.0033225729952835108,0.0035598982795235767,0.003075707008927163
19,0.0033815651211037525,0.0033587324982941994,0.003080274316599557
20,0.0033720795268308225,0.0034982524817738776,0.0030599452704596444
21,0.003474957577970204,0.0033899678548961463,0.0030599452704596444
22,0.0034819957565300104,0.0033662875079844457,0.0030599452704596444
23,0.0034368425213886786,0.0032801560522419714,0.0030599452704596444
24,0.0034368425213886786,0.003366622444543337,0.0030599452704596444
25,0.0033667531097115013,0.0033130517776254103,0.0030599452704596444
26,0.0032140931057510255,0.003317718662561441,0.0030973029908204055
27,0.003515154796948111,0.003379240293916076,0.003058440732087313
28,0.003513547947249795,0.003178175157969741,0.0028572076626225637
29,0.0033934271532478377,0.003298327273369522,0.002865264834823931
30,0.0034522901879421495,0.0035556540810867342,0.00310595655635141
31,0.0033966876283956595,0.0035556540810867342,0.00310595655635141
32,0.003445875816830308,0.0034644657678242386,0.0030068587854235112
33,0.003445875816830308,0.0034644657678242386,0.0030068587854235112
34,0.004061814070984157,0.0041203185420596805,0.0034818748436505806
35,0.004061814070984157,0.0041203185420596805,0.0034818748436505806
36,0.0035047760836098333,0.003539618143359432,0.003072760844862046
37,0.0035501606560583527,0.003565484279899374,0.003150964621846299
38,0.0035348527584945716,0.0038383755956810147,0.0031027880805568815
39,0.004162130446899304,0.0037863882926613057,0.00349088128236756
40,0.0033966876283956595,0.003317134187996045,0.0030973029908204055
41,0.0044190934050449835,0.0037788884982977358,0.003501476443213594
42,0.003992220027669213,0.003996348504772542,0.0034966778201820582
43,0.003590200224788911,0.0034498721509180043,0.0030599452704596444
44,0.0034313305820349873,0.0033667324100556837,0.0032166762868548393
45,0.0034951114198700207,0.003571529282141218,0.003074265383234376
46,0.004015318258473807,0.0035826099173306247,0.003368567835720848
47,0.004277599237381976,0.0038062757250477866,0.003555278336785994
48,0.003977667353534122,0.004181019868588391,0.003994175478921875
49,0.003445875816830308,0.0034180284677654436,0.003080274316599557
50,0.003532707402597422,0.0037317787711889532,0.0031663456398776228
51,0.0038598528519075224,0.0034125997595300813,0.0030160926852208013
52,0.003939920770641572,0.003908116896005299,0.0033837777785750848
53,0.0034855864993665587,0.0034982524817738776,0.003074265383234376
54,0.0032860695763482313,0.003244444053141084,0.002958737117163928
55,0.00339240043117738,0.0032937513386924857,0.002958737117163928
56,0.0032860695763482313,0.003244444053141084,0.002958737117163928
57,0.003452446449621126,0.0035545259735536732,0.003072760844862046
58,0.003515154796948111,0.0035627962473654996,0.003127876038930967
59,0.0035031567110053678,0.003541995460344322,0.003072760844862046
60,0.0035088832267806966,0.004025221410936006,0.0030599452704596444
61,0.003386348294146285,0.0035368057681445983,0.003058440732087313
62,0.0035720278703728907,0.0033328547400080662,0.002936927071752303
63,0.00384238839801609,0.004070203403168017,0.003717069029366111
64,0.0034525877779536993,0.003560320701531399,0.0029650050552753244
65,0.0034141282717829553,0.003680758775223544,0.0031027880805568815
66,0.0034456156456050763,0.003386530819335162,0.00290223201347276
67,0.003273332441859,0.0035075371234399894,0.003058440732087313
68,0.0033838222519147715,0.003324127531342028,0.003059263888849376
69,0.0035450469896478277,0.0037975174991679047,0.0030599452704596444
70,0.0033603366634840652,0.0034038809804549644,0.003063134724172232
71,0.003454620662504182,0.0038890543644277647,0.0030599452704596444
72,0.0035088832267806966,0.003548765366100536,0.0030599452704596444
73,0.0033313663786439696,0.003323089182952952,0.0028575596861895626
74,0.0032181101114099084,0.003132753604203854,0.0028572076626225637
75,0.003379635806390642,0.0032382912734161945,0.0028572076626225637
76,0.0034513877561840964,0.0034838699135943817,0.002994778010238501
77,0.003532707402597422,0.0037317787711889532,0.0031663456398776228
78,0.0038598528519075224,0.0035936325028589995,0.0030160926852208013
79,0.003445875816830308,0.003458843352872649,0.0029999406982472417
