,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004974753639995925,0.9708357115392133,0.004974753327777941,0.00497267062859134,0.004976834688018577
ipw,0.004278627395137209,0.8349849202929787,0.0042796431938253625,0.0032277364559807013,0.005404581972804895
dr,0.004270235262945467,0.8333471745436821,0.004271283979822906,0.0031980220681661234,0.0054156697825502205
snipw,0.004287003610108305,0.8366195597565474,0.004288021397412758,0.003234055354993985,0.0054151624548736494
sndr,0.004268856036190653,0.8330780149661868,0.0042699068067391386,0.0031945456062159577,0.005416529935809746
ipw-t,0.004278627395137209,0.8349849202929787,0.0042796431938253625,0.0032277364559807013,0.005404581972804895
dr-t,0.004767542352628142,0.9303979065405273,0.004767850578379402,0.004452302470061077,0.005104455945106404
switch-dr-t,0.004974753639995925,0.9708357115392133,0.004974753327777941,0.00497267062859134,0.004976834688018577
dr-os-t,0.0049687114583745655,0.9696565645666958,0.004968720142975581,0.004959283742341502,0.0049787540785392855
sg-dr-t,,,,,
sg-ipw-t,,,,,
