,0,1,2
0,0.009758230755853593,0.01670635882144497,0.026882976176703214
1,0.0006534107239397902,0.0006184845382503582,0.04561796428360936
2,0.0006126635073021195,0.0006534107239397902,0.0013817672213381532
3,0.0006337647444894847,0.0005930175278518141,0.0006621422703621481
4,0.0006053872186168211,0.0006577764971509692,0.0006112082495650598
5,0.0006388581465691935,0.0037836701163551324,0.0006730567033900956
6,0.0005908346412462246,0.00100267258083411,0.002577261452332669
7,0.0006301266001468355,0.0012231441279986495,0.001194766602125986
8,0.000623577940330067,0.0006199397959874178,0.0006133911361706493
9,0.000623577940330067,0.0006359476310950742,0.0006228503114615372
10,0.0005893793835091649,0.0006221226825930073,0.0006293989712783057
11,0.0006199397959874178,0.0006163016516447687,0.000623577940330067
12,0.0006184845382503582,0.0006599593837565587,0.000619212167118888
13,0.0006119358784335896,0.0006119358784335896,0.0006119358784335896
14,0.000636675259963604,0.0006250331980671267,0.000606114847485351
15,0.000662869899230678,0.00061048062069653,0.0006381305177006637
16,0.0006250331980671267,0.0006010214454056421,0.0006206674248559477
17,0.000658504126019499,0.0006155740227762388,0.0005988385588000526
18,0.0006606870126250884,0.024100523383445132,0.006488994249549052
19,0.023081842967503367,0.061195043101096025,0.025707855554027534
20,0.0006243055691985968,0.0006919750539718713,0.030679743612691886
21,0.12364379074266896,0.1766952115471791,0.17253972307900522
22,0.0583310958745626,0.0329288444453176,0.03837369126852634
23,0.0006046595897482913,0.0017943327897945685,0.024411220910307372
24,0.000584285981429456,0.001940586192369065,0.0015855033045265065
25,0.0006039319608797615,0.0006286713424097758,0.005163254451087696
26,0.0006650527858362675,0.0006206674248559477,0.00422825135502686
27,0.0006293989712783057,0.0006352200022265443,0.0013140977365648787
28,0.0006374028888321339,0.025500481326496533,0.02599090318388564
29,0.0005915622701147544,0.016258139438430592,0.053178755856502856
30,0.0005762820638756279,0.0009371859826664251,0.0500434030620078
31,0.0006272160846727162,0.0010048554674396996,0.009251801063356829
32,0.04435116242349892,0.01369543056346852,0.02302072214254686
33,0.0005828307236923964,0.000750185363454258,0.0014312459843981817
34,0.000667235672441857,0.002022808254512936,0.000627943713541246
35,0.10043097457883023,0.025304749160862006,0.011965129114104576
36,0.000584285981429456,0.0006490449507286112,0.0006228503114615372
37,0.000623577940330067,0.000584285981429456,0.005222920018307142
38,0.00056682288858474,0.0005952004144574036,0.0010594276325794371
39,0.07567631284257677,0.06879658189062719,0.06136676351406907
40,0.0006082977340909405,0.000632309486752425,0.0012042257774168739
41,0.0006082977340909405,0.0006293989712783057,0.0006272160846727162
42,0.0006250331980671267,0.0024215488744672845,0.000754551136665437
43,0.0006250331980671267,0.0006592317548880289,0.0005988385588000526
44,0.0006141187650391792,0.0006337647444894847,0.0006199397959874178
45,0.000623577940330067,0.0006599593837565587,0.0006352200022265443
46,0.0006177569093818283,0.0005959280433259334,0.000619212167118888
47,0.0006606870126250884,0.0006250331980671267,0.0006024767031427018
48,0.0006308542290153653,0.0006097529918280001,0.0005959280433259334
49,0.0006170292805132985,0.0006206674248559477,0.0006344923733580145
50,0.000579920208218277,0.0006264884558041863,0.0006141187650391792
51,0.0006555936105453797,0.000649772579597141,0.0006490449507286112
52,0.0006461344352544919,0.0006483173218600814,0.0006068424763538808
53,0.000614846393907709,0.000649772579597141,0.0006766948477327448
54,0.0006374028888321339,0.0006221226825930073,0.0006315818578838952
55,0.0006301266001468355,0.000619212167118888,0.000627943713541246
56,0.0006293989712783057,0.0006337647444894847,0.0006199397959874178
57,0.0006723290745215658,0.0006119358784335896,0.0006388581465691935
58,0.0006286713424097758,0.0006315818578838952,0.000614846393907709
59,0.000632309486752425,0.0006199397959874178,0.0006344923733580145
60,0.000627943713541246,0.0005871964969035754,0.0006475896929915515
61,0.0006082977340909405,0.000641041033174783,0.000619212167118888
62,0.0006468620641230217,0.0006395857754377234,0.0006308542290153653
63,0.0005871964969035754,0.0006075701052224106,0.0006286713424097758
64,0.0006352200022265443,0.000641041033174783,0.0006614146414936184
65,0.0006286713424097758,0.0006068424763538808,0.0006053872186168211
66,0.0005922898989832842,0.0005922898989832842,0.0006097529918280001
67,0.0006213950537244775,0.0005566360844253223,0.0006024767031427018
68,0.0005959280433259334,0.0005821030948238665,0.0006199397959874178
69,0.0006126635073021195,0.0006308542290153653,0.0006002938165371123
70,0.0006563212394139095,0.0005821030948238665,0.0006395857754377234
71,0.0005937451567203439,0.0006424962909118427,0.0006330371156209548
72,0.000632309486752425,0.0006293989712783057,0.000623577940330067
73,0.000671601445653036,0.0006097529918280001,0.0006330371156209548
74,0.0006046595897482913,0.0006424962909118427,0.0005959280433259334
75,0.018774280065806753,0.007073280230978508,0.003606856301302383
76,0.0006461344352544919,0.0006032043320112316,0.0006395857754377234
77,0.0006286713424097758,0.000619212167118888,0.010261022304007708
78,0.13920922749825915,0.3279990860981411,0.14341637761609866
79,0.36313119075736705,0.15132643104588647,0.17945947361872394
