,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003546289598218555,1.0221815320157115,0.003546298483554746,0.003543695020356678,0.00354902255441575
ipw,0.0037254598068727457,1.0738255033557047,0.0037252909969752467,0.002852305164636946,0.004656824758590932
dr,0.0037173663128403393,1.0714926368764524,0.0037172255748776435,0.0028526534991728525,0.00466991870551146
snipw,0.0037309082429754,1.075395959069558,0.0037307391861956416,0.00285647662352804,0.004663635303719256
sndr,0.0037176165102915494,1.071564753720523,0.0037174755535067426,0.0028516367751076676,0.004671562882411456
ipw-t,0.0037254598068727457,1.0738255033557047,0.0037252909969752467,0.002852305164636946,0.004656824758590932
dr-t,0.0035676741875462783,1.028345420123304,0.0035676643699701083,0.003459524793453727,0.0036866367679131867
switch-dr-t,0.003546289598218555,1.0221815320157115,0.003546298483554746,0.003543695020356678,0.00354902255441575
dr-os-t,0.0035465564885689806,1.0222584604164306,0.0035465651404834866,0.0035436230543874434,0.003549621818441786
sg-dr-t,,,,,
sg-ipw-t,,,,,
