,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470293381236693,1.0002764034720806,0.0034702932496073146,0.003467962058320667,0.0034726965525989123
ipw,0.0025612536172250127,0.738255033557047,0.002561208795286711,0.0018627299034363728,0.003317987640496039
dr,0.002530769386283927,0.7294682672700148,0.002530744242850028,0.0018061099477372985,0.0033083789637832445
snipw,0.0025442349947958818,0.7333495905396057,0.0025441904706834727,0.0018503527234879143,0.0032959407887128474
sndr,0.00253701219020841,0.7312676913449148,0.002536987212969086,0.0018171602899719386,0.003309452079029756
ipw-t,0.0016007835107656329,0.46140939597315433,0.0016007554970541946,0.001164206189647733,0.0020737422753100243
dr-t,0.0028830908843912166,0.8310213183457902,0.00288307512038401,0.0024300881383066994,0.003368951714585384
switch-dr-t,0.002530769386283927,0.7294682672700148,0.002530744242850028,0.0018061099477372985,0.0033083789637832445
dr-os-t,0.0030582214536258295,0.8815009051378409,0.0030582103519067494,0.0027403881781903187,0.0033992258579782827
sg-dr-t,,,,,
sg-ipw-t,,,,,
