,0,1,2
0,0.012839686092171388,0.011878531318493844,0.011602098116437367
1,0.016530474158122106,0.014334044657263312,0.013574142507677094
2,0.028251704575027327,0.03277757536852941,0.034330921771717066
3,0.030246881451794792,0.03133063839876935,0.03116061463014047
4,0.01855687989035202,0.016919099914988116,0.016397462366337608
5,0.024415181850251856,0.023208822729980278,0.022932389527923803
6,0.014375683131213242,0.012651156335120317,0.01209135018534904
7,0.026756189385659015,0.029167751001925778,0.03060312172892197
8,0.01818213362480265,0.017737989902670066,0.017488159058970488
9,0.029245244828443703,0.029195509984559064,0.029388666238715683
10,0.019716974039568118,0.016868208446827092,0.015519584540559923
11,0.015051151708623213,0.0132549142073943,0.012617614231105096
12,0.014683345188732166,0.013081420565936258,0.012570192635773232
13,0.018102326549731953,0.017840929463268505,0.01780507411070051
14,0.0311583013815877,0.030966301751707465,0.030634350584384417
15,0.01786059207596708,0.017564496261212027,0.017535580654302354
16,0.022129692280111267,0.0196475765829849,0.018650566456739362
17,0.024407085480317146,0.022772775377782405,0.022352920765453945
18,0.01401712960553329,0.012815396982367264,0.012467253075174795
19,0.015083537188362046,0.013214432357720756,0.012609517861170387
20,0.025966215004886738,0.0273506942637219,0.027745103141969846
21,0.012146868150615614,0.011272460197667089,0.01119265312259639
22,0.01888073468774036,0.018553410017522858,0.018418084977185587
23,0.014781658252225056,0.0129715412596795,0.012705517676110504
24,0.043693795289069325,0.04259615885077812,0.041099487037133425
25,0.025592625363613758,0.023500292047629788,0.02258540224500772
26,0.02911917278231753,0.0231984131114928,0.02091639341418137
27,0.030419218468976446,0.04116078812378193,0.04577571898656581
28,0.023175280625965057,0.02680823747809643,0.028123319280348374
29,0.012470722948003955,0.011573182509527692,0.011398532243793265
30,0.014170960634292754,0.01274484290150766,0.012168844011866966
31,0.022097306800372432,0.027489489176888333,0.029755316134330342
32,0.023591665365464354,0.023791761365279294,0.023478316186378436
33,0.023494508926247853,0.02333605140038284,0.023067714568261073
34,0.029400232481479553,0.029821243718084398,0.029592232111359786
35,0.017532110781473192,0.01786174870024347,0.018573072630221437
36,0.04668251241925317,0.04552126164576068,0.04350642215629464
37,0.011860025330071652,0.01119265312259639,0.011063111203641052
38,0.02323079859123163,0.024298362798336776,0.0253231319072156
39,0.025052481826541056,0.029943845891381413,0.03234962438626624
40,0.025080240809174342,0.028463366817606136,0.029761099255712277
41,0.022233788464986092,0.024319182035311738,0.025076770936345184
42,0.015948692147099475,0.013962768264543105,0.013101083178634836
43,0.016899437302289537,0.014460116703389488,0.013663202576958888
44,0.022386462869469166,0.024757542636062387,0.025753396138031542
45,0.012482289190767826,0.01182301335322727,0.011474869446034803
