,0,1,2
0,0.028101675358899934,0.0037608524427552516,0.0037711315064867315
1,0.004270950980429947,0.014327729958716711,0.012602132134794502
2,0.0063627404497861315,0.007350815450974648,0.013599201316748064
3,0.016830681977332094,0.013456579307473779,0.008413413664216395
4,0.015039555122121701,0.0037595675597888165,0.005492874681509634
5,0.0170144202415323,0.00855346590755781,0.005052159824022429
6,0.018011489423485863,0.008549611258658505,0.003831521005909177
7,0.01682939709436566,0.005094560961914784,0.004062799939867477
8,0.022500870508209758,0.0194004479102021,0.009989965064032142
9,0.010181412626030959,0.014976595856766386,0.008586872864685121
10,0.004743787912078029,0.005721583849535065,0.01707352485798831
11,0.01672660645705086,0.007850634924917863,0.007648908299187568
12,0.0052461771519541145,0.0072248969202640175,0.023100910853534905
13,0.009987395298099272,0.012536603103506317,0.009603215291135206
14,0.009898738373415258,0.007169646952707312,0.02224132414898989
15,0.014192817247241035,0.006150734760324356,0.010728772769732269
16,0.013794503527646185,0.01887878542582949,0.008084483624809034
17,0.01369299777329782,0.0080318034231852,0.015139775993503631
18,0.01806288474214326,0.004991770324599984,0.013194463182321038
19,0.017171175963437372,0.006516926405758332,0.00849693105703467
20,0.019987639425862895,0.015570211787259357,0.008752622767355235
21,0.008344029984028905,0.0032905852770400406,0.025007677175724448
22,0.002144469670980019,0.001133266776395672,0.02610239746312707
23,0.006953786614346232,0.02065449368544266,0.004426421819368583
24,0.004292793990859343,0.014776154114002526,0.01195712088564413
25,0.006650554234267572,0.004646136806628968,0.028214745059946214
26,0.01666750184059485,0.0072762922389214175,0.014889223815048806
27,0.012913073812671772,0.005279584109081424,0.02595592080495348
28,0.009802372150932633,0.004315921884255173,0.02314331199142726
29,0.002427143923595719,0.027680233745909253,0.006221403323478281
30,0.006426984598107881,0.013640317571673983,0.01070821464226931
31,0.010293197444110802,0.02493315396367122,0.009559529270276416
32,0.017273966600752172,0.03570946740316158,0.004491950850656768
33,0.006085205729036171,0.012518614741976228,0.01653387401208561
34,0.0013131503916965722,0.0250205260053888,0.0026455740278896697
35,0.007239030632894803,0.014164549821979466,0.0043287707139195225
36,0.004426421819368583,0.018438070568342284,0.014628392572862501
37,0.012722911133639393,0.008624134470711736,0.006700664669958537
38,0.013498980445366134,0.023208841022715445,0.03147706291172469
39,0.034297381023049515,0.002234411478630469,0.0036220850823802716
40,0.005277014343148555,0.015807915136049833,0.004231119608470463
41,0.05325711407576441,0.04171501038827878,0.02371123026259153
42,0.024980694633429314,0.006976914507742063,0.007381652642169088
43,0.008606146109181645,0.0136775791777006,0.018692477395696412
44,0.01868348321493137,0.010254650955117753,0.02703136784785958
45,0.02804642539134323,0.024739136635739532,0.0384925239084598
46,0.0040011255574785975,0.003386951499522666,0.024055578897596113
47,0.014151700992315115,0.006703234435891407,0.01462325304099676
48,0.010041360382689542,0.014119578918154239,0.012516044976043358
49,0.02798218124302148,0.007544832778906333,0.009761255896006711
50,0.013031283045583793,0.0160893045056991,0.005862920975842915
51,0.008667820491570525,0.00830162884613655,0.013514399040963354
52,0.007087414442855472,0.010028511553025192,0.0078069489040590734
53,0.007078420262090428,0.006470670618966672,0.020542708867362817
54,0.01605975219747109,0.005999118570285025,0.01672403669111799
55,0.00605179877190886,0.026248874121300662,0.008888820361797346
56,0.010264930018849233,0.015507252521904042,0.007269867824089243
57,0.011874888375792291,0.009825500044328462,0.012558446113935712
58,0.00804722201878242,0.0086228495877453,0.01710950158104849
59,0.010775028556523928,0.006321624194860211,0.018425221738677933
60,0.025551182670526456,0.010092755701346942,0.009898738373415258
61,0.00819883820882175,0.006573461256281472,0.018750297129185987
62,0.006104478973532695,0.012701068123209997,0.008017669710554414
63,0.020884487736434528,0.02671400175515013,0.013297253819635839
64,0.005631642041884615,0.011351941008453246,0.005436339830986495
65,0.0036156606675480964,0.041700876675648,0.006718653031488627
66,0.01460526467946667,0.01158964435724372,0.008505925237799715
67,0.02533146768326607,0.007425338663027878,0.008382576473021954
68,0.006605583330442347,0.013613335029378849,0.007045013304963117
69,0.015666578009741982,0.010958766820724134,0.011005022607515794
70,0.007723431511240799,0.014633532104728241,0.006983338922574237
71,0.00826822188900924,0.01162819084623677,0.00274322513333873
72,0.017349774695771834,0.009768965193805322,0.010484645006109619
73,0.005721583849535065,0.0023564753604417943,0.02108107483029908
74,0.0033573991912946607,0.025174711961361,0.005631642041884615
75,0.012641963506753987,0.014850677326055757,0.006380728811316221
76,0.012598277485895197,0.00788018723314587,0.016324438088556704
77,0.0031209807254706204,0.010395988081425604,0.015042124888054571
78,0.0013362782850924024,0.021547487347114987,0.016995146997035776
79,0.01930022703882017,0.0032828759792414308,0.0019954232468735586
