,0,1,2
0,0.06623443203675793,0.013040277226348838,0.0007670751309616963
1,0.0,0.013248428266911309,0.015802775604184093
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.002352620711542489
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.02563983959521047,0.0
20,0.0,8.865692468401516e-05,0.12965882502592252
21,0.08935461613478936,0.16357459580794084,0.2624951656278388
22,0.007738850106838019,0.03179828365333344,0.08142174870001966
23,0.0,0.017295809611181566,0.13589307717906515
24,0.0,0.00044328462342007577,0.043087265396431366
25,0.0,0.0,0.017295809611181566
26,0.0,0.0,0.00044328462342007577
27,0.0,0.0,0.0
28,0.0,0.0986982850667047,0.05403446827045758
29,0.0,0.08265780611373014,0.0
30,0.12328323574647203,0.0702124297008407,0.0026674170383190646
31,0.0,0.013587637370050148,0.011485568836962485
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.014679787891519901
38,0.0,0.0,0.00031993585864231554
39,0.08174553920756128,0.028052849806175405,0.0024965276037832093
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.010051639446421023
78,0.10986006339612557,0.36998975948275753,0.15523570535577766
79,0.5217832633714559,0.07167205675071087,0.05981130208754935
