,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033700139193619427,0.9968900810242995,0.0033700118308284117,0.003368327952478436,0.00337170955337128
ipw,0.001747440834351603,0.5169137210186241,0.0017467572766134592,0.0009251157358332017,0.0025697659328700047
dr,0.0017402445366622983,0.514784970824048,0.0017395759154667256,0.0009577979347546423,0.0026146127483730928
snipw,0.0017414464249129273,0.5151405036213067,0.0017407652120467112,0.0009219422249539028,0.0025609506248719534
sndr,0.001745835286734328,0.5164387809938729,0.0017451689520079723,0.0009660712779640584,0.0026172027382837847
ipw-t,0.001092150521469752,0.32307107563664006,0.0010917232978834128,0.000578197334895751,0.0016061037080437528
dr-t,0.0023514080551746658,0.6955743871491425,0.002350989383727358,0.0018623960073879333,0.0028978439665905977
switch-dr-t,0.0017402445366622983,0.514784970824048,0.0017395759154667256,0.0009577979347546423,0.0026146127483730928
dr-os-t,0.0026552027865989415,0.7854404712873473,0.002654908359178549,0.002312017978268065,0.003038724712107157
sg-dr-t,,,,,
sg-ipw-t,,,,,
