,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034701166821266153,1.0002254717695103,0.0034700977521477704,0.003467193853107364,0.0034731100755121817
ipw,0.0015716783560244395,0.4530201342281879,0.0015723535956144352,0.000989575261200573,0.002211991760330693
dr,0.003427242204193986,0.9878673441198214,0.0034277041379610603,0.002859894167085032,0.004053668701865449
snipw,0.003375,0.9728090656459731,0.00337645,0.0021250000000000006,0.004749999999999997
sndr,0.0033780486311364303,0.9736878022407376,0.003379062301203428,0.0021583066051225445,0.004723776149092144
ipw-t,0.0009822989725152748,0.28313758389261745,0.000982720997259022,0.0006184845382503582,0.001382494850206683
dr-t,0.0034647573723850366,0.9986807058132992,0.0034647985503744316,0.003394479564280518,0.003542520226358407
switch-dr-t,0.0034701166821266153,1.0002254717695103,0.0034700977521477704,0.003467193853107364,0.0034731100755121817
dr-os-t,0.0034700497952655663,1.0002061923191987,0.003470031615464172,0.0034670557718099993,0.0034731680991399822
sg-dr-t,,,,,
sg-ipw-t,,,,,
