,0,1,2
0,0.0034777667045909635,0.003334020766707512,0.00345732699294877
1,0.00332163860455105,0.0033120264747978304,0.003274634957847999
2,0.003338543273452856,0.0032957125986039014,0.003230786442273229
3,0.0033438729632985454,0.0033984779521007164,0.003262722487846192
4,0.0032772524639613724,0.0031813176974404903,0.0031363413522558516
5,0.00332163860455105,0.0033417496551900786,0.003274634957847999
6,0.004025723041546503,0.004079828259950214,0.003682421931413962
7,0.004187714756890505,0.0037540563829579496,0.0036678548603735904
8,0.0034282444108756976,0.0036022102990425388,0.003281261884194139
9,0.0034276246517645726,0.0033528074877419364,0.0034189952167918577
10,0.0032747062915597118,0.003155438069093974,0.003065012854529636
11,0.003431006728392153,0.003321357553756254,0.0033689123679422764
12,0.0032620459255573615,0.003175541786344969,0.0031357813826474574
13,0.0032519455882510134,0.0031833275692466708,0.003083012433197302
14,0.003338543273452856,0.0033282979436595477,0.003230786442273229
15,0.003338543273452856,0.0033282979436595477,0.003258772414082462
16,0.003428891376788999,0.0033140609049652045,0.003279810828711327
17,0.0034155475320803816,0.003321357553756254,0.0032741579964523024
18,0.003354573335208145,0.0033282979436595477,0.003230786442273229
19,0.003396100898994929,0.0033031806388520305,0.003281261884194139
20,0.003419812824175505,0.0032918681646960713,0.003279810828711327
21,0.003409617053096256,0.003307856485102121,0.0032842780220284527
22,0.0033300343677224293,0.003423232717749334,0.0032713788621123703
23,0.0033553422868555015,0.003293341845131063,0.0032713788621123703
24,0.0033300343677224293,0.003398707271375153,0.0032713788621123703
25,0.0033305529325593003,0.0032822757404962597,0.0032341689029061426
26,0.0033438729632985454,0.0033984779521007164,0.003262722487846192
27,0.0034777667045909635,0.003466024022187545,0.0034583006782549705
28,0.0033520088044915906,0.0031782443373688544,0.003198677177170531
29,0.0032519455882510134,0.0031833275692466708,0.003083012433197302
30,0.0034375510846493,0.0034051665706707384,0.0034189952167918577
31,0.0034375510846493,0.0034051665706707384,0.0034189952167918577
32,0.0035279943179051154,0.0034823512038877225,0.0033619709191750223
33,0.0035279943179051154,0.0034823512038877225,0.0033619709191750223
34,0.004157430718044379,0.004147963003130331,0.0038835363954970374
35,0.004157430718044379,0.004147963003130331,0.0038835363954970374
36,0.0034146116116819075,0.0034652191448440823,0.003405176986791598
37,0.0034410305824992206,0.00354073116916659,0.0034189952167918577
38,0.0034630230351380257,0.0033411926016364054,0.00332554081376396
39,0.004349001938292827,0.0038356933995282636,0.003660856662407865
40,0.0034276246517645726,0.0033528074877419364,0.0034189952167918577
41,0.004596499069723583,0.0036848496420259624,0.0036897021669872127
42,0.004038344675888601,0.0038199975753488097,0.0037501462954850806
43,0.0034854181421567917,0.0033207662961996275,0.0034976938557288767
44,0.0033553422868555015,0.003513303164198604,0.0032713788621123703
45,0.003428891376788999,0.003536399247481477,0.003280797365191233
46,0.0039373673248719165,0.0034939072612969217,0.003737264521688999
47,0.004364278391943195,0.004042531151369138,0.0036898047047305028
48,0.004016780128566001,0.004309450193858475,0.003996819464057684
49,0.0035597117872429524,0.003477908648106609,0.003389490168405685
50,0.0036786479825530755,0.0036611027331276674,0.003400316227756717
51,0.003906363250121937,0.003463254009336371,0.00341185826301449
52,0.004183253735821258,0.0038449817916888763,0.003685988835371706
53,0.0034233867241615762,0.003491443924804343,0.003280797365191233
54,0.0033607741311580917,0.003384160968378482,0.003254892240993889
55,0.00336690788543732,0.0033710975157960313,0.003379510388327304
56,0.0033607741311580917,0.003384160968378482,0.003254892240993889
57,0.003420344394679112,0.0035105775751892135,0.0033831471333993198
58,0.003504531856003527,0.0036075754757565475,0.0039003031063604703
59,0.003405071790300854,0.0035007623583795233,0.0032751316817583535
60,0.0035597117872429524,0.0036000430980812023,0.003491915278053774
61,0.003411132113831515,0.0033507452122374833,0.0034042033014854154
62,0.0034777667045909635,0.003447406878680256,0.0034344049425066563
63,0.004116501201216063,0.003720469923869085,0.004318328006559854
64,0.0033633604440593515,0.0035654517916402046,0.0033799675349440563
65,0.003448312492235116,0.0035273672321259808,0.0033698989044220985
66,0.0034205763412799,0.0032473500665327346,0.0031093569774816436
67,0.0033320679932928757,0.0033588710801927706,0.003360831747308427
68,0.003345081964217427,0.003303757547783522,0.003230786442273229
69,0.0035144240758498146,0.0036398585272093506,0.003498680392208506
70,0.0035184683166068985,0.0034867522725980054,0.0033486576689859653
71,0.0035597117872429524,0.0036000430980812023,0.003491915278053774
72,0.0035597117872429524,0.003487176151478379,0.00340035972696738
73,0.003385919965149807,0.00320553068156963,0.0031327481374189177
74,0.003240481904952303,0.0031495241756315036,0.003114787010067219
75,0.0032466156592271898,0.0031367171071717487,0.0032142170050860033
76,0.0034854181421567917,0.0035388305778612794,0.003453526470262293
77,0.0036786479825530755,0.0036611027331276674,0.003400316227756717
78,0.00385624493270525,0.0035686027267840532,0.0035065413024085745
79,0.0035803910294635657,0.0034360049969578226,0.0033619709191750223
