,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004815715247734272,1.0001429660010415,0.004815714963066335,0.0048143379234319205,0.004817098134045248
ipw,0.00420317262039013,0.8729281767955802,0.004201911668604013,0.003298692436255545,0.005160857521238515
dr,0.004213765081986375,0.8751280527045856,0.004212519911692712,0.0033142862908011007,0.005163909668766478
snipw,0.004211311903619596,0.8746185688664302,0.0042100485100485105,0.0033050802281571518,0.005170851324697481
sndr,0.004212599428483285,0.8748859661002214,0.004211351847516161,0.003311377935250428,0.005164584034926649
ipw-t,0.00420317262039013,0.8729281767955802,0.004201911668604013,0.003298692436255545,0.005160857521238515
dr-t,0.004684856516049947,0.9729658109365947,0.004684585604072068,0.004489267382251371,0.004891380616400004
switch-dr-t,0.004815715247734272,1.0001429660010415,0.004815714963066335,0.0048143379234319205,0.004817098134045248
dr-os-t,0.0048128838734833425,0.9995549372461197,0.004812877733285651,0.004808417418866253,0.004817552827857854
sg-dr-t,,,,,
sg-ipw-t,,,,,
