,0,1,2
0,0.0015456834250274,0.0015727261242905637,0.001575044069941692
1,0.0015594623241757739,0.0016051773634063603,0.0015841870777878093
2,0.07612816024524895,0.5837550384733907,0.20895687681033165
3,0.0015728548990489597,0.0015835432039958293,0.0015700218543642473
4,0.0015559854056990815,0.0015786497631767806,0.0015707945029146235
5,0.0015697643048474554,0.0015796799612439487,0.001560363747484546
6,0.0015659010620955747,0.001575559168975276,0.0015835432039958293
7,0.005796666974438339,0.001589209293365254,0.0036999563582343796
8,0.0015691204310554752,0.001551864613430409,0.0015419489570339155
9,0.09190783281482177,0.0762266729354219,0.4863951399375983
10,0.002931428600126946,0.002800464670838196,0.007323806834256713
11,0.001596034355560243,0.0015638406659612386,0.0016077528585742805
12,0.004830598736951415,0.0016007990216208956,0.0016060787867151324
13,0.001582384231170265,0.001575044069941692,0.0015919135632915704
14,0.0028406423954577538,0.0015810964835863048,0.0015910121399827983
15,0.0015910121399827983,0.0015729836738073559,0.0015875352215061057
16,0.001589209293365254,0.0029499721653359727,0.0015606212970013381
17,0.0015729836738073559,0.0015565005047326655,0.0015913984642579864
18,0.0015861186991637495,0.0015870201224725217,0.00155959109893417
19,0.04149071205616331,0.003477304800967665,0.011115193270952265
20,0.0015874064467477098,0.005214991390763528,0.00398029900726251
21,0.014978693572349587,0.0015791648622103646,0.0016005414721041037
22,0.020710973167589918,0.0016002839225873115,0.009183314345495209
23,0.0031888493421605856,0.001566029836853971,0.004630869086679192
24,0.005855645813783715,0.006851589795218516,0.0312696019327546
25,0.001566544935887555,0.0015831568797206412,0.0015727261242905637
26,0.0015830281049622453,0.0023242556142897227,0.005475760276515463
27,0.0015848309515797893,0.0015732412233241478,0.004955767802112344
28,0.0015947466079762828,0.0015727261242905637,0.0015921711128083623
29,0.0015705369533978314,0.0015832856544790372,0.0015686053320218911
30,0.001581869132136681,0.0015929437613587385,0.001582899330203849
31,0.0015638406659612386,0.001602859417755232,0.0015644845397532186
32,0.0015720822504985837,0.0015718247009817916,0.0015678326834715152
33,0.01037873042768544,0.001545297100752212,0.0030268506960983953
34,0.001553925009564745,0.0015482589201953204,0.001581869132136681
35,0.0015838007535126212,0.001587663996264502,0.005210355499461271
36,0.6597985937023735,0.2037556643187165,0.05930940415017867
37,0.002279828322643097,0.0015626816931356743,0.0015920423380499664
38,0.0015695067553306633,0.0015537962348063491,0.0015572731532830417
39,0.0015798087360023448,0.0015558566309406855,0.0015870201224725217
40,0.0015790360874519687,0.0015871488972309176,0.0015719534757401878
41,0.0015849597263381855,0.0015548264328735172,0.001581869132136681
42,0.001581869132136681,0.0015915272390163823,0.0015753016194584842
43,0.0015503193163296568,0.0015780058893848006,0.001558689675625398
44,0.008052671966778172,0.001566544935887555,0.0015588184503837939
45,0.0015853460506133736,0.055913227447000495,0.10657089945434271
